inflected form,base form,number,gender,group,case,concat form
телеславо,телеслава,1,f,inanim,V,телеслава1V
бензонафтол,бензонафтол,1,m,inanim,N,бензонафтол1N
бензонафтолу,бензонафтол,1,m,inanim,G,бензонафтол1G
бензонафтолові,бензонафтол,1,m,inanim,D,бензонафтол1D
бензонафтолу,бензонафтол,1,m,inanim,D,бензонафтол1D
бензонафтол,бензонафтол,1,m,inanim,A,бензонафтол1A
бензонафтолом,бензонафтол,1,m,inanim,I,бензонафтол1I
бензонафтолі,бензонафтол,1,m,inanim,L,бензонафтол1L
бензонафтолові,бензонафтол,1,m,inanim,L,бензонафтол1L
бензонафтолу,бензонафтол,1,m,inanim,L,бензонафтол1L
бензонафтоле,бензонафтол,1,m,inanim,V,бензонафтол1V
бензонафтоли,бензонафтол,2,m,inanim,N,бензонафтол2N
бензонафтолів,бензонафтол,2,m,inanim,G,бензонафтол2G
бензонафтолам,бензонафтол,2,m,inanim,D,бензонафтол2D
бензонафтоли,бензонафтол,2,m,inanim,A,бензонафтол2A
бензонафтолами,бензонафтол,2,m,inanim,I,бензонафтол2I
бензонафтолах,бензонафтол,2,m,inanim,L,бензонафтол2L
бензонафтоли,бензонафтол,2,m,inanim,V,бензонафтол2V
паронагрівник,паронагрівник,1,m,inanim,N,паронагрівник1N
паронагрівника,паронагрівник,1,m,inanim,G,паронагрівник1G
паронагрівникові,паронагрівник,1,m,inanim,D,паронагрівник1D
паронагрівнику,паронагрівник,1,m,inanim,D,паронагрівник1D
паронагрівник,паронагрівник,1,m,inanim,A,паронагрівник1A
паронагрівником,паронагрівник,1,m,inanim,I,паронагрівник1I
паронагрівникові,паронагрівник,1,m,inanim,L,паронагрівник1L
паронагрівнику,паронагрівник,1,m,inanim,L,паронагрівник1L
паронагрівнику,паронагрівник,1,m,inanim,V,паронагрівник1V
паронагрівники,паронагрівник,2,m,inanim,N,паронагрівник2N
паронагрівників,паронагрівник,2,m,inanim,G,паронагрівник2G
паронагрівникам,паронагрівник,2,m,inanim,D,паронагрівник2D
паронагрівники,паронагрівник,2,m,inanim,A,паронагрівник2A
паронагрівниками,паронагрівник,2,m,inanim,I,паронагрівник2I
паронагрівниках,паронагрівник,2,m,inanim,L,паронагрівник2L
паронагрівники,паронагрівник,2,m,inanim,V,паронагрівник2V
закононеслухняність,закононеслухняність,1,f,inanim,N,закононеслухняність1N
закононеслухняності,закононеслухняність,1,f,inanim,G,закононеслухняність1G
закононеслухняности,закононеслухняність,1,f,inanim,G,закононеслухняність1G
закононеслухняності,закононеслухняність,1,f,inanim,D,закононеслухняність1D
закононеслухняність,закононеслухняність,1,f,inanim,A,закононеслухняність1A
закононеслухняністю,закононеслухняність,1,f,inanim,I,закононеслухняність1I
закононеслухняності,закононеслухняність,1,f,inanim,L,закононеслухняність1L
закононеслухняносте,закононеслухняність,1,f,inanim,V,закононеслухняність1V
бентазон,бентазон,1,m,inanim,N,бентазон1N
бентазону,бентазон,1,m,inanim,G,бентазон1G
бентазонові,бентазон,1,m,inanim,D,бентазон1D
бентазону,бентазон,1,m,inanim,D,бентазон1D
бентазон,бентазон,1,m,inanim,A,бентазон1A
бентазоном,бентазон,1,m,inanim,I,бентазон1I
бентазоні,бентазон,1,m,inanim,L,бентазон1L
бентазонові,бентазон,1,m,inanim,L,бентазон1L
бентазону,бентазон,1,m,inanim,L,бентазон1L
бентазоне,бентазон,1,m,inanim,V,бентазон1V
бентазони,бентазон,2,m,inanim,N,бентазон2N
бентазонів,бентазон,2,m,inanim,G,бентазон2G
бентазонам,бентазон,2,m,inanim,D,бентазон2D
бентазони,бентазон,2,m,inanim,A,бентазон2A
бентазонами,бентазон,2,m,inanim,I,бентазон2I
бентазонах,бентазон,2,m,inanim,L,бентазон2L
бентазони,бентазон,2,m,inanim,V,бентазон2V
проковзнення,проковзнення,1,n,inanim,N,проковзнення1N
проковзнення,проковзнення,1,n,inanim,G,проковзнення1G
проковзненню,проковзнення,1,n,inanim,D,проковзнення1D
проковзнення,проковзнення,1,n,inanim,A,проковзнення1A
проковзненням,проковзнення,1,n,inanim,I,проковзнення1I
проковзненні,проковзнення,1,n,inanim,L,проковзнення1L
проковзненню,проковзнення,1,n,inanim,L,проковзнення1L
проковзнення,проковзнення,1,n,inanim,V,проковзнення1V
королева-консорт,королева-консорт,1,f,anim,N,королева-консорт1N
королеви-консорта,королева-консорт,1,f,anim,G,королева-консорт1G
королеві-консортові,королева-консорт,1,f,anim,D,королева-консорт1D
королеві-консорту,королева-консорт,1,f,anim,D,королева-консорт1D
королеву-консорта,королева-консорт,1,f,anim,A,королева-консорт1A
королевою-консортом,королева-консорт,1,f,anim,I,королева-консорт1I
королеві-консорті,королева-консорт,1,f,anim,L,королева-консорт1L
королеві-консортові,королева-консорт,1,f,anim,L,королева-консорт1L
королеві-консорту,королева-консорт,1,f,anim,L,королева-консорт1L
королево-консорте,королева-консорт,1,f,anim,V,королева-консорт1V
гаруспиція,гаруспиція,1,f,inanim,N,гаруспиція1N
гаруспиції,гаруспиція,1,f,inanim,G,гаруспиція1G
гаруспиції,гаруспиція,1,f,inanim,D,гаруспиція1D
гаруспицію,гаруспиція,1,f,inanim,A,гаруспиція1A
гаруспицією,гаруспиція,1,f,inanim,I,гаруспиція1I
